,Unnamed: 0,path,label
1066,1066,/content/drive/MyDrive/Bosch/imgs/00003/00001_00008.ppm,3
29547,29547,/content/drive/MyDrive/Bosch/imgs/00033/00002_00008.ppm,33
25420,25420,/content/drive/MyDrive/Bosch/imgs/00025/00047_00024.ppm,25
26941,26941,/content/drive/MyDrive/Bosch/imgs/00028/00008_00012.ppm,28
28509,28509,/content/drive/MyDrive/Bosch/imgs/00031/00000_00005.ppm,31
39223,39223,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_150907_043 0581_0_03.png,43
44494,44494,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0134_03.png,46
33216,33216,/content/drive/MyDrive/Bosch/imgs/00038/00000_00017.ppm,38
10432,10432,/content/drive/MyDrive/Bosch/imgs/00010/00051_00021.ppm,10
35884,35884,/content/drive/MyDrive/Bosch/imgs/00017/00005_00018.ppm,17
6406,6406,/content/drive/MyDrive/Bosch/imgs/00007/00044_00008.ppm,7
30916,30916,/content/drive/MyDrive/Bosch/imgs/00035/00017_00006.ppm,35
5240,5240,/content/drive/MyDrive/Bosch/imgs/00004/00034_00018.ppm,4
31223,31223,/content/drive/MyDrive/Bosch/imgs/00035/00039_00012.ppm,35
22066,22066,/content/drive/MyDrive/Bosch/imgs/00002/00054_00005.ppm,2
26503,26503,/content/drive/MyDrive/Bosch/imgs/00026/00013_00011.ppm,26
17907,17907,/content/drive/MyDrive/Bosch/imgs/00014/00011_00002.ppm,14
30571,30571,/content/drive/MyDrive/Bosch/imgs/00035/00012_00006.ppm,35
20921,20921,/content/drive/MyDrive/Bosch/imgs/00015/00006_00010.ppm,15
31177,31177,/content/drive/MyDrive/Bosch/imgs/00035/00027_00024.ppm,35
19729,19729,/content/drive/MyDrive/Bosch/imgs/00001/00013_00018.ppm,1
28474,28474,/content/drive/MyDrive/Bosch/imgs/00031/00004_00020.ppm,31
36084,36084,/content/drive/MyDrive/Bosch/imgs/00017/00013_00021.ppm,17
3415,3415,/content/drive/MyDrive/Bosch/imgs/00004/00025_00028.ppm,4
23568,23568,/content/drive/MyDrive/Bosch/imgs/00002/00001_00029.ppm,2
2162,2162,/content/drive/MyDrive/Bosch/imgs/00005/00048_00003.ppm,5
24074,24074,/content/drive/MyDrive/Bosch/imgs/00023/00014_00029.ppm,23
32718,32718,/content/drive/MyDrive/Bosch/imgs/00038/00062_00029.ppm,38
22931,22931,/content/drive/MyDrive/Bosch/imgs/00002/00014_00002.ppm,2
43572,43572,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00089_00000_02.png,46
46291,46291,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_0025_03.png,47
30605,30605,/content/drive/MyDrive/Bosch/imgs/00035/00004_00013.ppm,35
45376,45376,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0927_161359_043 0436_0_03.png,47
40966,40966,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0035_03.png,44
28260,28260,/content/drive/MyDrive/Bosch/imgs/00030/00013_00003.ppm,30
10420,10420,/content/drive/MyDrive/Bosch/imgs/00010/00045_00012.ppm,10
21942,21942,/content/drive/MyDrive/Bosch/imgs/00002/00052_00013.ppm,2
23221,23221,/content/drive/MyDrive/Bosch/imgs/00002/00032_00023.ppm,2
30043,30043,/content/drive/MyDrive/Bosch/imgs/00034/00009_00025.ppm,34
16350,16350,/content/drive/MyDrive/Bosch/imgs/00013/00052_00000.ppm,13
36147,36147,/content/drive/MyDrive/Bosch/imgs/00017/00021_00014.ppm,17
9933,9933,/content/drive/MyDrive/Bosch/imgs/00009/00030_00029.ppm,9
29151,29151,/content/drive/MyDrive/Bosch/imgs/00033/00014_00010.ppm,33
5946,5946,/content/drive/MyDrive/Bosch/imgs/00007/00025_00019.ppm,7
22763,22763,/content/drive/MyDrive/Bosch/imgs/00002/00014_00015.ppm,2
8054,8054,/content/drive/MyDrive/Bosch/imgs/00008/00037_00004.ppm,8
15256,15256,/content/drive/MyDrive/Bosch/imgs/00012/00034_00026.ppm,12
28547,28547,/content/drive/MyDrive/Bosch/imgs/00031/00004_00018.ppm,31
12923,12923,/content/drive/MyDrive/Bosch/imgs/00011/00038_00016.ppm,11
36228,36228,/content/drive/MyDrive/Bosch/imgs/00017/00021_00023.ppm,17
16886,16886,/content/drive/MyDrive/Bosch/imgs/00013/00022_00013.ppm,13
38302,38302,/content/drive/MyDrive/Bosch/imgs/00020/00006_00012.ppm,20
44540,44540,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0154_01.png,46
5528,5528,/content/drive/MyDrive/Bosch/imgs/00006/00007_00025.ppm,6
41196,41196,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0073_02.png,44
34256,34256,/content/drive/MyDrive/Bosch/imgs/00041/00006_00012.ppm,41
5692,5692,/content/drive/MyDrive/Bosch/imgs/00007/00022_00009.ppm,7
17680,17680,/content/drive/MyDrive/Bosch/imgs/00014/00001_00025.ppm,14
25891,25891,/content/drive/MyDrive/Bosch/imgs/00025/00013_00021.ppm,25
19430,19430,/content/drive/MyDrive/Bosch/imgs/00001/00014_00024.ppm,1
16402,16402,/content/drive/MyDrive/Bosch/imgs/00013/00067_00011.ppm,13
19133,19133,/content/drive/MyDrive/Bosch/imgs/00001/00069_00012.ppm,1
7842,7842,/content/drive/MyDrive/Bosch/imgs/00008/00037_00028.ppm,8
10094,10094,/content/drive/MyDrive/Bosch/imgs/00010/00039_00025.ppm,10
38212,38212,/content/drive/MyDrive/Bosch/imgs/00020/00000_00018.ppm,20
12205,12205,/content/drive/MyDrive/Bosch/imgs/00011/00021_00004.ppm,11
2052,2052,/content/drive/MyDrive/Bosch/imgs/00005/00043_00010.ppm,5
31907,31907,/content/drive/MyDrive/Bosch/imgs/00036/00010_00028.ppm,36
14848,14848,/content/drive/MyDrive/Bosch/imgs/00012/00019_00001.ppm,12
22071,22071,/content/drive/MyDrive/Bosch/imgs/00002/00058_00009.ppm,2
20840,20840,/content/drive/MyDrive/Bosch/imgs/00015/00007_00024.ppm,15
4636,4636,/content/drive/MyDrive/Bosch/imgs/00004/00009_00014.ppm,4
34653,34653,/content/drive/MyDrive/Bosch/imgs/00039/00000_00006.ppm,39
39438,39438,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0229_084843_018 0880_0_02.png,43
42829,42829,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 1109_0_03.png,46
43701,43701,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00991_00001_02.png,46
27999,27999,/content/drive/MyDrive/Bosch/imgs/00030/00000_00027.ppm,30
43774,43774,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01369_00000_03.png,46
27759,27759,/content/drive/MyDrive/Bosch/imgs/00032/00002_00014.ppm,32
2091,2091,/content/drive/MyDrive/Bosch/imgs/00005/00049_00014.ppm,5
31092,31092,/content/drive/MyDrive/Bosch/imgs/00035/00028_00017.ppm,35
10711,10711,/content/drive/MyDrive/Bosch/imgs/00010/00062_00006.ppm,10
44295,44295,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0066_02.png,46
17468,17468,/content/drive/MyDrive/Bosch/imgs/00013/00013_00021.ppm,13
887,887,/content/drive/MyDrive/Bosch/imgs/00003/00041_00025.ppm,3
45255,45255,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0818_131042_009 0402_0_02.png,47
1664,1664,/content/drive/MyDrive/Bosch/imgs/00005/00015_00001.ppm,5
33091,33091,/content/drive/MyDrive/Bosch/imgs/00038/00010_00017.ppm,38
6760,6760,/content/drive/MyDrive/Bosch/imgs/00007/00006_00008.ppm,7
22513,22513,/content/drive/MyDrive/Bosch/imgs/00002/00008_00010.ppm,2
26469,26469,/content/drive/MyDrive/Bosch/imgs/00026/00011_00009.ppm,26
42053,42053,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1223_092421_001 1201_0_01.png,46
24773,24773,/content/drive/MyDrive/Bosch/imgs/00025/00033_00028.ppm,25
44773,44773,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0138_03.png,46
34053,34053,/content/drive/MyDrive/Bosch/imgs/00041/00003_00025.ppm,41
5579,5579,/content/drive/MyDrive/Bosch/imgs/00006/00010_00013.ppm,6
39156,39156,/content/drive/MyDrive/Bosch/imgs/00022/00012_00027.ppm,22
37336,37336,/content/drive/MyDrive/Bosch/imgs/00018/00030_00010.ppm,18
42030,42030,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0215_102737_009 0022_0_02.png,46
13855,13855,/content/drive/MyDrive/Bosch/imgs/00012/00050_00027.ppm,12
12160,12160,/content/drive/MyDrive/Bosch/imgs/00011/00012_00016.ppm,11
9661,9661,/content/drive/MyDrive/Bosch/imgs/00009/00003_00004.ppm,9
29584,29584,/content/drive/MyDrive/Bosch/imgs/00033/00017_00014.ppm,33
32098,32098,/content/drive/MyDrive/Bosch/imgs/00038/00025_00011.ppm,38
36127,36127,/content/drive/MyDrive/Bosch/imgs/00017/00019_00003.ppm,17
10826,10826,/content/drive/MyDrive/Bosch/imgs/00010/00066_00022.ppm,10
2711,2711,/content/drive/MyDrive/Bosch/imgs/00005/00016_00015.ppm,5
2234,2234,/content/drive/MyDrive/Bosch/imgs/00005/00060_00004.ppm,5
15883,15883,/content/drive/MyDrive/Bosch/imgs/00013/00048_00027.ppm,13
13667,13667,/content/drive/MyDrive/Bosch/imgs/00012/00049_00018.ppm,12
41667,41667,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0313_183912_004 290_0_02.png,45
15690,15690,/content/drive/MyDrive/Bosch/imgs/00013/00038_00011.ppm,13
26694,26694,/content/drive/MyDrive/Bosch/imgs/00026/00017_00025.ppm,26
14545,14545,/content/drive/MyDrive/Bosch/imgs/00012/00003_00013.ppm,12
28030,28030,/content/drive/MyDrive/Bosch/imgs/00030/00006_00013.ppm,30
12938,12938,/content/drive/MyDrive/Bosch/imgs/00011/00043_00022.ppm,11
26292,26292,/content/drive/MyDrive/Bosch/imgs/00026/00002_00028.ppm,26
7343,7343,/content/drive/MyDrive/Bosch/imgs/00008/00030_00022.ppm,8
30958,30958,/content/drive/MyDrive/Bosch/imgs/00035/00022_00020.ppm,35
4103,4103,/content/drive/MyDrive/Bosch/imgs/00004/00056_00017.ppm,4
14182,14182,/content/drive/MyDrive/Bosch/imgs/00012/00067_00027.ppm,12
12588,12588,/content/drive/MyDrive/Bosch/imgs/00011/00035_00024.ppm,11
10636,10636,/content/drive/MyDrive/Bosch/imgs/00010/00050_00028.ppm,10
45568,45568,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0321_101859_006 1065_0_03.png,47
35500,35500,/content/drive/MyDrive/Bosch/imgs/00016/00010_00024.ppm,16
6121,6121,/content/drive/MyDrive/Bosch/imgs/00007/00019_00022.ppm,7
3679,3679,/content/drive/MyDrive/Bosch/imgs/00004/00060_00022.ppm,4
10026,10026,/content/drive/MyDrive/Bosch/imgs/00010/00025_00009.ppm,10
13184,13184,/content/drive/MyDrive/Bosch/imgs/00011/00005_00013.ppm,11
8633,8633,/content/drive/MyDrive/Bosch/imgs/00009/00021_00006.ppm,9
26333,26333,/content/drive/MyDrive/Bosch/imgs/00026/00013_00012.ppm,26
26596,26596,/content/drive/MyDrive/Bosch/imgs/00026/00005_00020.ppm,26
4110,4110,/content/drive/MyDrive/Bosch/imgs/00004/00061_00023.ppm,4
32707,32707,/content/drive/MyDrive/Bosch/imgs/00038/00057_00027.ppm,38
19603,19603,/content/drive/MyDrive/Bosch/imgs/00001/00015_00013.ppm,1
44458,44458,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0091_03.png,46
2251,2251,/content/drive/MyDrive/Bosch/imgs/00005/00061_00002.ppm,5
13793,13793,/content/drive/MyDrive/Bosch/imgs/00012/00051_00026.ppm,12
10133,10133,/content/drive/MyDrive/Bosch/imgs/00010/00032_00006.ppm,10
4623,4623,/content/drive/MyDrive/Bosch/imgs/00004/00001_00016.ppm,4
32719,32719,/content/drive/MyDrive/Bosch/imgs/00038/00057_00010.ppm,38
23417,23417,/content/drive/MyDrive/Bosch/imgs/00002/00040_00023.ppm,2
11215,11215,/content/drive/MyDrive/Bosch/imgs/00010/00011_00011.ppm,10
22048,22048,/content/drive/MyDrive/Bosch/imgs/00002/00061_00015.ppm,2
32209,32209,/content/drive/MyDrive/Bosch/imgs/00038/00024_00011.ppm,38
22187,22187,/content/drive/MyDrive/Bosch/imgs/00002/00065_00005.ppm,2
16139,16139,/content/drive/MyDrive/Bosch/imgs/00013/00059_00003.ppm,13
20244,20244,/content/drive/MyDrive/Bosch/imgs/00001/00045_00024.ppm,1
19706,19706,/content/drive/MyDrive/Bosch/imgs/00001/00012_00007.ppm,1
19256,19256,/content/drive/MyDrive/Bosch/imgs/00001/00063_00014.ppm,1
44188,44188,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0048_03.png,46
25770,25770,/content/drive/MyDrive/Bosch/imgs/00025/00001_00011.ppm,25
36218,36218,/content/drive/MyDrive/Bosch/imgs/00017/00015_00018.ppm,17
21339,21339,/content/drive/MyDrive/Bosch/imgs/00000/00003_00010.ppm,0
1117,1117,/content/drive/MyDrive/Bosch/imgs/00003/00002_00023.ppm,3
26264,26264,/content/drive/MyDrive/Bosch/imgs/00026/00003_00008.ppm,26
38844,38844,/content/drive/MyDrive/Bosch/imgs/00022/00000_00002.ppm,22
43760,43760,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00717_00002_01.png,46
3760,3760,/content/drive/MyDrive/Bosch/imgs/00004/00053_00026.ppm,4
27428,27428,/content/drive/MyDrive/Bosch/imgs/00029/00003_00014.ppm,29
17994,17994,/content/drive/MyDrive/Bosch/imgs/00014/00009_00004.ppm,14
34684,34684,/content/drive/MyDrive/Bosch/imgs/00039/00001_00008.ppm,39
5305,5305,/content/drive/MyDrive/Bosch/imgs/00006/00003_00025.ppm,6
30293,30293,/content/drive/MyDrive/Bosch/imgs/00037/00001_00015.ppm,37
29200,29200,/content/drive/MyDrive/Bosch/imgs/00033/00006_00017.ppm,33
13431,13431,/content/drive/MyDrive/Bosch/imgs/00012/00042_00017.ppm,12
37620,37620,/content/drive/MyDrive/Bosch/imgs/00018/00037_00011.ppm,18
8127,8127,/content/drive/MyDrive/Bosch/imgs/00008/00007_00015.ppm,8
42685,42685,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0920_164444_043 1170_0_03.png,46
3613,3613,/content/drive/MyDrive/Bosch/imgs/00004/00054_00023.ppm,4
34457,34457,/content/drive/MyDrive/Bosch/imgs/00040/00005_00027.ppm,40
37161,37161,/content/drive/MyDrive/Bosch/imgs/00018/00019_00004.ppm,18
917,917,/content/drive/MyDrive/Bosch/imgs/00003/00036_00012.ppm,3
31460,31460,/content/drive/MyDrive/Bosch/imgs/00035/00000_00006.ppm,35
37046,37046,/content/drive/MyDrive/Bosch/imgs/00018/00019_00024.ppm,18
25189,25189,/content/drive/MyDrive/Bosch/imgs/00025/00032_00029.ppm,25
17625,17625,/content/drive/MyDrive/Bosch/imgs/00014/00003_00014.ppm,14
39511,39511,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0301_150739_024 1770_0_03.png,43
18277,18277,/content/drive/MyDrive/Bosch/imgs/00014/00018_00025.ppm,14
26224,26224,/content/drive/MyDrive/Bosch/imgs/00026/00001_00017.ppm,26
1839,1839,/content/drive/MyDrive/Bosch/imgs/00005/00047_00015.ppm,5
4898,4898,/content/drive/MyDrive/Bosch/imgs/00004/00039_00018.ppm,4
24922,24922,/content/drive/MyDrive/Bosch/imgs/00025/00033_00025.ppm,25
34272,34272,/content/drive/MyDrive/Bosch/imgs/00041/00006_00017.ppm,41
11769,11769,/content/drive/MyDrive/Bosch/imgs/00010/00034_00003.ppm,10
38604,38604,/content/drive/MyDrive/Bosch/imgs/00021/00004_00004.ppm,21
16065,16065,/content/drive/MyDrive/Bosch/imgs/00013/00053_00014.ppm,13
30723,30723,/content/drive/MyDrive/Bosch/imgs/00035/00016_00005.ppm,35
35357,35357,/content/drive/MyDrive/Bosch/imgs/00016/00003_00022.ppm,16
36999,36999,/content/drive/MyDrive/Bosch/imgs/00018/00018_00028.ppm,18
35450,35450,/content/drive/MyDrive/Bosch/imgs/00016/00004_00025.ppm,16
7517,7517,/content/drive/MyDrive/Bosch/imgs/00008/00023_00022.ppm,8
1965,1965,/content/drive/MyDrive/Bosch/imgs/00005/00052_00008.ppm,5
18199,18199,/content/drive/MyDrive/Bosch/imgs/00014/00024_00028.ppm,14
14597,14597,/content/drive/MyDrive/Bosch/imgs/00012/00012_00018.ppm,12
6341,6341,/content/drive/MyDrive/Bosch/imgs/00007/00037_00013.ppm,7
1395,1395,/content/drive/MyDrive/Bosch/imgs/00003/00013_00016.ppm,3
17872,17872,/content/drive/MyDrive/Bosch/imgs/00014/00010_00010.ppm,14
45398,45398,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_1030_162407_042 1338_0_01.png,47
33413,33413,/content/drive/MyDrive/Bosch/imgs/00038/00017_00008.ppm,38
26501,26501,/content/drive/MyDrive/Bosch/imgs/00026/00004_00013.ppm,26
44471,44471,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0094_01.png,46
13465,13465,/content/drive/MyDrive/Bosch/imgs/00012/00038_00026.ppm,12
2465,2465,/content/drive/MyDrive/Bosch/imgs/00005/00006_00001.ppm,5
13653,13653,/content/drive/MyDrive/Bosch/imgs/00012/00054_00008.ppm,12
13595,13595,/content/drive/MyDrive/Bosch/imgs/00012/00045_00025.ppm,12
10569,10569,/content/drive/MyDrive/Bosch/imgs/00010/00045_00004.ppm,10
7856,7856,/content/drive/MyDrive/Bosch/imgs/00008/00034_00013.ppm,8
31874,31874,/content/drive/MyDrive/Bosch/imgs/00036/00011_00026.ppm,36
5286,5286,/content/drive/MyDrive/Bosch/imgs/00006/00000_00005.ppm,6
3505,3505,/content/drive/MyDrive/Bosch/imgs/00004/00034_00004.ppm,4
2182,2182,/content/drive/MyDrive/Bosch/imgs/00005/00052_00015.ppm,5
5480,5480,/content/drive/MyDrive/Bosch/imgs/00006/00009_00000.ppm,6
12564,12564,/content/drive/MyDrive/Bosch/imgs/00011/00028_00001.ppm,11
16911,16911,/content/drive/MyDrive/Bosch/imgs/00013/00019_00015.ppm,13
3820,3820,/content/drive/MyDrive/Bosch/imgs/00004/00062_00017.ppm,4
26994,26994,/content/drive/MyDrive/Bosch/imgs/00028/00008_00005.ppm,28
13138,13138,/content/drive/MyDrive/Bosch/imgs/00011/00002_00002.ppm,11
7366,7366,/content/drive/MyDrive/Bosch/imgs/00008/00011_00008.ppm,8
27365,27365,/content/drive/MyDrive/Bosch/imgs/00029/00005_00011.ppm,29
14480,14480,/content/drive/MyDrive/Bosch/imgs/00012/00002_00018.ppm,12
20147,20147,/content/drive/MyDrive/Bosch/imgs/00001/00040_00011.ppm,1
25373,25373,/content/drive/MyDrive/Bosch/imgs/00025/00034_00007.ppm,25
36950,36950,/content/drive/MyDrive/Bosch/imgs/00018/00006_00005.ppm,18
42835,42835,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0321_094429_005 0047_1_03.png,46
2539,2539,/content/drive/MyDrive/Bosch/imgs/00005/00005_00027.ppm,5
18057,18057,/content/drive/MyDrive/Bosch/imgs/00014/00008_00027.ppm,14
4419,4419,/content/drive/MyDrive/Bosch/imgs/00004/00005_00004.ppm,4
16187,16187,/content/drive/MyDrive/Bosch/imgs/00013/00050_00013.ppm,13
16581,16581,/content/drive/MyDrive/Bosch/imgs/00013/00017_00009.ppm,13
14519,14519,/content/drive/MyDrive/Bosch/imgs/00012/00011_00003.ppm,12
27316,27316,/content/drive/MyDrive/Bosch/imgs/00028/00017_00011.ppm,28
44660,44660,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0088_01.png,46
21583,21583,/content/drive/MyDrive/Bosch/imgs/00002/00046_00004.ppm,2
23198,23198,/content/drive/MyDrive/Bosch/imgs/00002/00028_00009.ppm,2
34147,34147,/content/drive/MyDrive/Bosch/imgs/00041/00003_00001.ppm,41
24511,24511,/content/drive/MyDrive/Bosch/imgs/00027/00002_00028.ppm,27
28296,28296,/content/drive/MyDrive/Bosch/imgs/00031/00003_00009.ppm,31
12507,12507,/content/drive/MyDrive/Bosch/imgs/00011/00023_00000.ppm,11
33972,33972,/content/drive/MyDrive/Bosch/imgs/00038/00033_00024.ppm,38
11537,11537,/content/drive/MyDrive/Bosch/imgs/00010/00018_00021.ppm,10
39127,39127,/content/drive/MyDrive/Bosch/imgs/00022/00012_00023.ppm,22
42518,42518,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 119_1_01.png,46
5307,5307,/content/drive/MyDrive/Bosch/imgs/00006/00000_00018.ppm,6
3129,3129,/content/drive/MyDrive/Bosch/imgs/00005/00016_00012.ppm,5
45411,45411,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0901_165821_014 1430_0_02.png,47
42979,42979,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 128_0_03.png,46
188,188,/content/drive/MyDrive/Bosch/imgs/00003/00025_00015.ppm,3
25695,25695,/content/drive/MyDrive/Bosch/imgs/00025/00010_00007.ppm,25
20346,20346,/content/drive/MyDrive/Bosch/imgs/00001/00042_00002.ppm,1
3126,3126,/content/drive/MyDrive/Bosch/imgs/00005/00041_00015.ppm,5
44024,44024,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0021_01.png,46
33524,33524,/content/drive/MyDrive/Bosch/imgs/00038/00025_00003.ppm,38
45553,45553,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0929_143436_042 0140_0_03.png,47
13038,13038,/content/drive/MyDrive/Bosch/imgs/00011/00005_00027.ppm,11
34443,34443,/content/drive/MyDrive/Bosch/imgs/00040/00006_00028.ppm,40
41408,41408,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_1129_162626_042 0139_0_01.png,45
37546,37546,/content/drive/MyDrive/Bosch/imgs/00018/00036_00024.ppm,18
18395,18395,/content/drive/MyDrive/Bosch/imgs/00001/00046_00002.ppm,1
39849,39849,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0213_161248_008 1490_0_02.png,43
43956,43956,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0009_02.png,46
4851,4851,/content/drive/MyDrive/Bosch/imgs/00004/00019_00004.ppm,4
37417,37417,/content/drive/MyDrive/Bosch/imgs/00018/00036_00003.ppm,18
21524,21524,/content/drive/MyDrive/Bosch/imgs/00002/00045_00012.ppm,2
19175,19175,/content/drive/MyDrive/Bosch/imgs/00001/00060_00008.ppm,1
3327,3327,/content/drive/MyDrive/Bosch/imgs/00004/00019_00022.ppm,4
32477,32477,/content/drive/MyDrive/Bosch/imgs/00038/00050_00009.ppm,38
35302,35302,/content/drive/MyDrive/Bosch/imgs/00016/00003_00016.ppm,16
39964,39964,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0818_131042_009 1799_0_03.png,43
23464,23464,/content/drive/MyDrive/Bosch/imgs/00002/00002_00006.ppm,2
4188,4188,/content/drive/MyDrive/Bosch/imgs/00004/00064_00008.ppm,4
38856,38856,/content/drive/MyDrive/Bosch/imgs/00022/00005_00012.ppm,22
10051,10051,/content/drive/MyDrive/Bosch/imgs/00010/00041_00001.ppm,10
13487,13487,/content/drive/MyDrive/Bosch/imgs/00012/00045_00008.ppm,12
24805,24805,/content/drive/MyDrive/Bosch/imgs/00025/00023_00024.ppm,25
25929,25929,/content/drive/MyDrive/Bosch/imgs/00025/00008_00010.ppm,25
28803,28803,/content/drive/MyDrive/Bosch/imgs/00031/00003_00012.ppm,31
34059,34059,/content/drive/MyDrive/Bosch/imgs/00041/00004_00002.ppm,41
13552,13552,/content/drive/MyDrive/Bosch/imgs/00012/00040_00013.ppm,12
26204,26204,/content/drive/MyDrive/Bosch/imgs/00026/00000_00007.ppm,26
17517,17517,/content/drive/MyDrive/Bosch/imgs/00013/00016_00004.ppm,13
24105,24105,/content/drive/MyDrive/Bosch/imgs/00023/00016_00029.ppm,23
6454,6454,/content/drive/MyDrive/Bosch/imgs/00007/00032_00018.ppm,7
39541,39541,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_1223_092421_001 0208_0_03.png,43
30796,30796,/content/drive/MyDrive/Bosch/imgs/00035/00025_00014.ppm,35
41393,41393,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_162855_009 0165_0_01.png,45
44280,44280,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0063_02.png,46
28112,28112,/content/drive/MyDrive/Bosch/imgs/00030/00008_00028.ppm,30
26294,26294,/content/drive/MyDrive/Bosch/imgs/00026/00002_00003.ppm,26
39939,39939,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0905_182313_001 0118_0_02.png,43
2504,2504,/content/drive/MyDrive/Bosch/imgs/00005/00000_00000.ppm,5
45279,45279,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0413_162855_009 1764_0_02.png,47
43620,43620,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01370_00002_02.png,46
37102,37102,/content/drive/MyDrive/Bosch/imgs/00018/00026_00015.ppm,18
18897,18897,/content/drive/MyDrive/Bosch/imgs/00001/00052_00026.ppm,1
45767,45767,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00689_00000_01.png,47
4791,4791,/content/drive/MyDrive/Bosch/imgs/00004/00022_00001.ppm,4
29913,29913,/content/drive/MyDrive/Bosch/imgs/00034/00006_00000.ppm,34
34683,34683,/content/drive/MyDrive/Bosch/imgs/00039/00001_00009.ppm,39
41840,41840,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_0920_164444_043 1035_0_01.png,45
25523,25523,/content/drive/MyDrive/Bosch/imgs/00025/00041_00011.ppm,25
12834,12834,/content/drive/MyDrive/Bosch/imgs/00011/00042_00028.ppm,11
8823,8823,/content/drive/MyDrive/Bosch/imgs/00009/00020_00008.ppm,9
34918,34918,/content/drive/MyDrive/Bosch/imgs/00039/00009_00014.ppm,39
5368,5368,/content/drive/MyDrive/Bosch/imgs/00006/00003_00024.ppm,6
2532,2532,/content/drive/MyDrive/Bosch/imgs/00005/00000_00024.ppm,5
29767,29767,/content/drive/MyDrive/Bosch/imgs/00034/00002_00026.ppm,34
21851,21851,/content/drive/MyDrive/Bosch/imgs/00002/00058_00015.ppm,2
16553,16553,/content/drive/MyDrive/Bosch/imgs/00013/00017_00002.ppm,13
25711,25711,/content/drive/MyDrive/Bosch/imgs/00025/00007_00013.ppm,25
42245,42245,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 0062_0_01.png,46
28576,28576,/content/drive/MyDrive/Bosch/imgs/00031/00004_00007.ppm,31
26635,26635,/content/drive/MyDrive/Bosch/imgs/00026/00019_00000.ppm,26
44485,44485,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0093_03.png,46
17296,17296,/content/drive/MyDrive/Bosch/imgs/00013/00028_00028.ppm,13
46102,46102,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01388_00000_03.png,47
330,330,/content/drive/MyDrive/Bosch/imgs/00003/00024_00006.ppm,3
27087,27087,/content/drive/MyDrive/Bosch/imgs/00028/00009_00002.ppm,28
10174,10174,/content/drive/MyDrive/Bosch/imgs/00010/00034_00013.ppm,10
